GENE0401	1	0	VAR4001,VAR4002,VAR4003,VAR4004,VAR4005,VAR4006,VAR4007,VAR4008,VAR4009,VAR4010
GENE0402	1	0	VAR4011,VAR4012,VAR4013,VAR4014,VAR4015,VAR4016,VAR4017,VAR4018,VAR4019,VAR4020
GENE0403	1	0	VAR4021,VAR4022,VAR4023,VAR4024,VAR4025,VAR4026,VAR4027,VAR4028,VAR4029,VAR4030
GENE0404	1	0	VAR4031,VAR4032,VAR4033,VAR4034,VAR4035,VAR4036,VAR4037,VAR4038,VAR4039,VAR4040
GENE0405	1	0	VAR4041,VAR4042,VAR4043,VAR4044,VAR4045,VAR4046,VAR4047,VAR4048,VAR4049,VAR4050
GENE0406	1	0	VAR4051,VAR4052,VAR4053,VAR4054,VAR4055,VAR4056,VAR4057,VAR4058,VAR4059,VAR4060
GENE0407	1	0	VAR4061,VAR4062,VAR4063,VAR4064,VAR4065,VAR4066,VAR4067,VAR4068,VAR4069,VAR4070
GENE0408	1	0	VAR4071,VAR4072,VAR4073,VAR4074,VAR4075,VAR4076,VAR4077,VAR4078,VAR4079,VAR4080
GENE0409	1	0	VAR4081,VAR4082,VAR4083,VAR4084,VAR4085,VAR4086,VAR4087,VAR4088,VAR4089,VAR4090
GENE0410	1	0	VAR4091,VAR4092,VAR4093,VAR4094,VAR4095,VAR4096,VAR4097,VAR4098,VAR4099,VAR4100
GENE0411	1	0	VAR4101,VAR4102,VAR4103,VAR4104,VAR4105,VAR4106,VAR4107,VAR4108,VAR4109,VAR4110
GENE0412	1	0	VAR4111,VAR4112,VAR4113,VAR4114,VAR4115,VAR4116,VAR4117,VAR4118,VAR4119,VAR4120
GENE0413	1	0	VAR4121,VAR4122,VAR4123,VAR4124,VAR4125,VAR4126,VAR4127,VAR4128,VAR4129,VAR4130
GENE0414	1	0	VAR4131,VAR4132,VAR4133,VAR4134,VAR4135,VAR4136,VAR4137,VAR4138,VAR4139,VAR4140
GENE0415	1	0	VAR4141,VAR4142,VAR4143,VAR4144,VAR4145,VAR4146,VAR4147,VAR4148,VAR4149,VAR4150
GENE0416	1	0	VAR4151,VAR4152,VAR4153,VAR4154,VAR4155,VAR4156,VAR4157,VAR4158,VAR4159,VAR4160
GENE0417	1	0	VAR4161,VAR4162,VAR4163,VAR4164,VAR4165,VAR4166,VAR4167,VAR4168,VAR4169,VAR4170
GENE0418	1	0	VAR4171,VAR4172,VAR4173,VAR4174,VAR4175,VAR4176,VAR4177,VAR4178,VAR4179,VAR4180
GENE0419	1	0	VAR4181,VAR4182,VAR4183,VAR4184,VAR4185,VAR4186,VAR4187,VAR4188,VAR4189,VAR4190
GENE0420	1	0	VAR4191,VAR4192,VAR4193,VAR4194,VAR4195,VAR4196,VAR4197,VAR4198,VAR4199,VAR4200
GENE0421	1	0	VAR4201,VAR4202,VAR4203,VAR4204,VAR4205,VAR4206,VAR4207,VAR4208,VAR4209,VAR4210
GENE0422	1	0	VAR4211,VAR4212,VAR4213,VAR4214,VAR4215,VAR4216,VAR4217,VAR4218,VAR4219,VAR4220
GENE0423	1	0	VAR4221,VAR4222,VAR4223,VAR4224,VAR4225,VAR4226,VAR4227,VAR4228,VAR4229,VAR4230
GENE0424	1	0	VAR4231,VAR4232,VAR4233,VAR4234,VAR4235,VAR4236,VAR4237,VAR4238,VAR4239,VAR4240
GENE0425	1	0	VAR4241,VAR4242,VAR4243,VAR4244,VAR4245,VAR4246,VAR4247,VAR4248,VAR4249,VAR4250
GENE0426	1	0	VAR4251,VAR4252,VAR4253,VAR4254,VAR4255,VAR4256,VAR4257,VAR4258,VAR4259,VAR4260
GENE0427	1	0	VAR4261,VAR4262,VAR4263,VAR4264,VAR4265,VAR4266,VAR4267,VAR4268,VAR4269,VAR4270
GENE0428	1	0	VAR4271,VAR4272,VAR4273,VAR4274,VAR4275,VAR4276,VAR4277,VAR4278,VAR4279,VAR4280
GENE0429	1	0	VAR4281,VAR4282,VAR4283,VAR4284,VAR4285,VAR4286,VAR4287,VAR4288,VAR4289,VAR4290
GENE0430	1	0	VAR4291,VAR4292,VAR4293,VAR4294,VAR4295,VAR4296,VAR4297,VAR4298,VAR4299,VAR4300
GENE0431	1	0	VAR4301,VAR4302,VAR4303,VAR4304,VAR4305,VAR4306,VAR4307,VAR4308,VAR4309,VAR4310
GENE0432	1	0	VAR4311,VAR4312,VAR4313,VAR4314,VAR4315,VAR4316,VAR4317,VAR4318,VAR4319,VAR4320
GENE0433	1	0	VAR4321,VAR4322,VAR4323,VAR4324,VAR4325,VAR4326,VAR4327,VAR4328,VAR4329,VAR4330
GENE0434	1	0	VAR4331,VAR4332,VAR4333,VAR4334,VAR4335,VAR4336,VAR4337,VAR4338,VAR4339,VAR4340
GENE0435	1	0	VAR4341,VAR4342,VAR4343,VAR4344,VAR4345,VAR4346,VAR4347,VAR4348,VAR4349,VAR4350
GENE0436	1	0	VAR4351,VAR4352,VAR4353,VAR4354,VAR4355,VAR4356,VAR4357,VAR4358,VAR4359,VAR4360
GENE0437	1	0	VAR4361,VAR4362,VAR4363,VAR4364,VAR4365,VAR4366,VAR4367,VAR4368,VAR4369,VAR4370
GENE0438	1	0	VAR4371,VAR4372,VAR4373,VAR4374,VAR4375,VAR4376,VAR4377,VAR4378,VAR4379,VAR4380
GENE0439	1	0	VAR4381,VAR4382,VAR4383,VAR4384,VAR4385,VAR4386,VAR4387,VAR4388,VAR4389,VAR4390
GENE0440	1	0	VAR4391,VAR4392,VAR4393,VAR4394,VAR4395,VAR4396,VAR4397,VAR4398,VAR4399,VAR4400
GENE0441	1	0	VAR4401,VAR4402,VAR4403,VAR4404,VAR4405,VAR4406,VAR4407,VAR4408,VAR4409,VAR4410
GENE0442	1	0	VAR4411,VAR4412,VAR4413,VAR4414,VAR4415,VAR4416,VAR4417,VAR4418,VAR4419,VAR4420
GENE0443	1	0	VAR4421,VAR4422,VAR4423,VAR4424,VAR4425,VAR4426,VAR4427,VAR4428,VAR4429,VAR4430
GENE0444	1	0	VAR4431,VAR4432,VAR4433,VAR4434,VAR4435,VAR4436,VAR4437,VAR4438,VAR4439,VAR4440
GENE0445	1	0	VAR4441,VAR4442,VAR4443,VAR4444,VAR4445,VAR4446,VAR4447,VAR4448,VAR4449,VAR4450
GENE0446	1	0	VAR4451,VAR4452,VAR4453,VAR4454,VAR4455,VAR4456,VAR4457,VAR4458,VAR4459,VAR4460
GENE0447	1	0	VAR4461,VAR4462,VAR4463,VAR4464,VAR4465,VAR4466,VAR4467,VAR4468,VAR4469,VAR4470
GENE0448	1	0	VAR4471,VAR4472,VAR4473,VAR4474,VAR4475,VAR4476,VAR4477,VAR4478,VAR4479,VAR4480
GENE0449	1	0	VAR4481,VAR4482,VAR4483,VAR4484,VAR4485,VAR4486,VAR4487,VAR4488,VAR4489,VAR4490
GENE0450	1	0	VAR4491,VAR4492,VAR4493,VAR4494,VAR4495,VAR4496,VAR4497,VAR4498,VAR4499,VAR4500
GENE0451	1	0	VAR4501,VAR4502,VAR4503,VAR4504,VAR4505,VAR4506,VAR4507,VAR4508,VAR4509,VAR4510
GENE0452	1	0	VAR4511,VAR4512,VAR4513,VAR4514,VAR4515,VAR4516,VAR4517,VAR4518,VAR4519,VAR4520
GENE0453	1	0	VAR4521,VAR4522,VAR4523,VAR4524,VAR4525,VAR4526,VAR4527,VAR4528,VAR4529,VAR4530
GENE0454	1	0	VAR4531,VAR4532,VAR4533,VAR4534,VAR4535,VAR4536,VAR4537,VAR4538,VAR4539,VAR4540
GENE0455	1	0	VAR4541,VAR4542,VAR4543,VAR4544,VAR4545,VAR4546,VAR4547,VAR4548,VAR4549,VAR4550
GENE0456	1	0	VAR4551,VAR4552,VAR4553,VAR4554,VAR4555,VAR4556,VAR4557,VAR4558,VAR4559,VAR4560
GENE0457	1	0	VAR4561,VAR4562,VAR4563,VAR4564,VAR4565,VAR4566,VAR4567,VAR4568,VAR4569,VAR4570
GENE0458	1	0	VAR4571,VAR4572,VAR4573,VAR4574,VAR4575,VAR4576,VAR4577,VAR4578,VAR4579,VAR4580
GENE0459	1	0	VAR4581,VAR4582,VAR4583,VAR4584,VAR4585,VAR4586,VAR4587,VAR4588,VAR4589,VAR4590
GENE0460	1	0	VAR4591,VAR4592,VAR4593,VAR4594,VAR4595,VAR4596,VAR4597,VAR4598,VAR4599,VAR4600
GENE0461	1	0	VAR4601,VAR4602,VAR4603,VAR4604,VAR4605,VAR4606,VAR4607,VAR4608,VAR4609,VAR4610
GENE0462	1	0	VAR4611,VAR4612,VAR4613,VAR4614,VAR4615,VAR4616,VAR4617,VAR4618,VAR4619,VAR4620
GENE0463	1	0	VAR4621,VAR4622,VAR4623,VAR4624,VAR4625,VAR4626,VAR4627,VAR4628,VAR4629,VAR4630
GENE0464	1	0	VAR4631,VAR4632,VAR4633,VAR4634,VAR4635,VAR4636,VAR4637,VAR4638,VAR4639,VAR4640
GENE0465	1	0	VAR4641,VAR4642,VAR4643,VAR4644,VAR4645,VAR4646,VAR4647,VAR4648,VAR4649,VAR4650
GENE0466	1	0	VAR4651,VAR4652,VAR4653,VAR4654,VAR4655,VAR4656,VAR4657,VAR4658,VAR4659,VAR4660
GENE0467	1	0	VAR4661,VAR4662,VAR4663,VAR4664,VAR4665,VAR4666,VAR4667,VAR4668,VAR4669,VAR4670
GENE0468	1	0	VAR4671,VAR4672,VAR4673,VAR4674,VAR4675,VAR4676,VAR4677,VAR4678,VAR4679,VAR4680
GENE0469	1	0	VAR4681,VAR4682,VAR4683,VAR4684,VAR4685,VAR4686,VAR4687,VAR4688,VAR4689,VAR4690
GENE0470	1	0	VAR4691,VAR4692,VAR4693,VAR4694,VAR4695,VAR4696,VAR4697,VAR4698,VAR4699,VAR4700
GENE0471	1	0	VAR4701,VAR4702,VAR4703,VAR4704,VAR4705,VAR4706,VAR4707,VAR4708,VAR4709,VAR4710
GENE0472	1	0	VAR4711,VAR4712,VAR4713,VAR4714,VAR4715,VAR4716,VAR4717,VAR4718,VAR4719,VAR4720
GENE0473	1	0	VAR4721,VAR4722,VAR4723,VAR4724,VAR4725,VAR4726,VAR4727,VAR4728,VAR4729,VAR4730
GENE0474	1	0	VAR4731,VAR4732,VAR4733,VAR4734,VAR4735,VAR4736,VAR4737,VAR4738,VAR4739,VAR4740
GENE0475	1	0	VAR4741,VAR4742,VAR4743,VAR4744,VAR4745,VAR4746,VAR4747,VAR4748,VAR4749,VAR4750
GENE0476	1	0	VAR4751,VAR4752,VAR4753,VAR4754,VAR4755,VAR4756,VAR4757,VAR4758,VAR4759,VAR4760
GENE0477	1	0	VAR4761,VAR4762,VAR4763,VAR4764,VAR4765,VAR4766,VAR4767,VAR4768,VAR4769,VAR4770
GENE0478	1	0	VAR4771,VAR4772,VAR4773,VAR4774,VAR4775,VAR4776,VAR4777,VAR4778,VAR4779,VAR4780
GENE0479	1	0	VAR4781,VAR4782,VAR4783,VAR4784,VAR4785,VAR4786,VAR4787,VAR4788,VAR4789,VAR4790
GENE0480	1	0	VAR4791,VAR4792,VAR4793,VAR4794,VAR4795,VAR4796,VAR4797,VAR4798,VAR4799,VAR4800
GENE0481	1	0	VAR4801,VAR4802,VAR4803,VAR4804,VAR4805,VAR4806,VAR4807,VAR4808,VAR4809,VAR4810
GENE0482	1	0	VAR4811,VAR4812,VAR4813,VAR4814,VAR4815,VAR4816,VAR4817,VAR4818,VAR4819,VAR4820
GENE0483	1	0	VAR4821,VAR4822,VAR4823,VAR4824,VAR4825,VAR4826,VAR4827,VAR4828,VAR4829,VAR4830
GENE0484	1	0	VAR4831,VAR4832,VAR4833,VAR4834,VAR4835,VAR4836,VAR4837,VAR4838,VAR4839,VAR4840
GENE0485	1	0	VAR4841,VAR4842,VAR4843,VAR4844,VAR4845,VAR4846,VAR4847,VAR4848,VAR4849,VAR4850
GENE0486	1	0	VAR4851,VAR4852,VAR4853,VAR4854,VAR4855,VAR4856,VAR4857,VAR4858,VAR4859,VAR4860
GENE0487	1	0	VAR4861,VAR4862,VAR4863,VAR4864,VAR4865,VAR4866,VAR4867,VAR4868,VAR4869,VAR4870
GENE0488	1	0	VAR4871,VAR4872,VAR4873,VAR4874,VAR4875,VAR4876,VAR4877,VAR4878,VAR4879,VAR4880
GENE0489	1	0	VAR4881,VAR4882,VAR4883,VAR4884,VAR4885,VAR4886,VAR4887,VAR4888,VAR4889,VAR4890
GENE0490	1	0	VAR4891,VAR4892,VAR4893,VAR4894,VAR4895,VAR4896,VAR4897,VAR4898,VAR4899,VAR4900
GENE0491	1	0	VAR4901,VAR4902,VAR4903,VAR4904,VAR4905,VAR4906,VAR4907,VAR4908,VAR4909,VAR4910
GENE0492	1	0	VAR4911,VAR4912,VAR4913,VAR4914,VAR4915,VAR4916,VAR4917,VAR4918,VAR4919,VAR4920
GENE0493	1	0	VAR4921,VAR4922,VAR4923,VAR4924,VAR4925,VAR4926,VAR4927,VAR4928,VAR4929,VAR4930
GENE0494	1	0	VAR4931,VAR4932,VAR4933,VAR4934,VAR4935,VAR4936,VAR4937,VAR4938,VAR4939,VAR4940
GENE0495	1	0	VAR4941,VAR4942,VAR4943,VAR4944,VAR4945,VAR4946,VAR4947,VAR4948,VAR4949,VAR4950
GENE0496	1	0	VAR4951,VAR4952,VAR4953,VAR4954,VAR4955,VAR4956,VAR4957,VAR4958,VAR4959,VAR4960
GENE0497	1	0	VAR4961,VAR4962,VAR4963,VAR4964,VAR4965,VAR4966,VAR4967,VAR4968,VAR4969,VAR4970
GENE0498	1	0	VAR4971,VAR4972,VAR4973,VAR4974,VAR4975,VAR4976,VAR4977,VAR4978,VAR4979,VAR4980
GENE0499	1	0	VAR4981,VAR4982,VAR4983,VAR4984,VAR4985,VAR4986,VAR4987,VAR4988,VAR4989,VAR4990
GENE0500	1	0	VAR4991,VAR4992,VAR4993,VAR4994,VAR4995,VAR4996,VAR4997,VAR4998,VAR4999,VAR5000
GENE0501	1	0	VAR5001,VAR5002,VAR5003,VAR5004,VAR5005,VAR5006,VAR5007,VAR5008,VAR5009,VAR5010
GENE0502	1	0	VAR5011,VAR5012,VAR5013,VAR5014,VAR5015,VAR5016,VAR5017,VAR5018,VAR5019,VAR5020
GENE0503	1	0	VAR5021,VAR5022,VAR5023,VAR5024,VAR5025,VAR5026,VAR5027,VAR5028,VAR5029,VAR5030
GENE0504	1	0	VAR5031,VAR5032,VAR5033,VAR5034,VAR5035,VAR5036,VAR5037,VAR5038,VAR5039,VAR5040
GENE0505	1	0	VAR5041,VAR5042,VAR5043,VAR5044,VAR5045,VAR5046,VAR5047,VAR5048,VAR5049,VAR5050
GENE0506	1	0	VAR5051,VAR5052,VAR5053,VAR5054,VAR5055,VAR5056,VAR5057,VAR5058,VAR5059,VAR5060
GENE0507	1	0	VAR5061,VAR5062,VAR5063,VAR5064,VAR5065,VAR5066,VAR5067,VAR5068,VAR5069,VAR5070
GENE0508	1	0	VAR5071,VAR5072,VAR5073,VAR5074,VAR5075,VAR5076,VAR5077,VAR5078,VAR5079,VAR5080
GENE0509	1	0	VAR5081,VAR5082,VAR5083,VAR5084,VAR5085,VAR5086,VAR5087,VAR5088,VAR5089,VAR5090
GENE0510	1	0	VAR5091,VAR5092,VAR5093,VAR5094,VAR5095,VAR5096,VAR5097,VAR5098,VAR5099,VAR5100
GENE0511	1	0	VAR5101,VAR5102,VAR5103,VAR5104,VAR5105,VAR5106,VAR5107,VAR5108,VAR5109,VAR5110
GENE0512	1	0	VAR5111,VAR5112,VAR5113,VAR5114,VAR5115,VAR5116,VAR5117,VAR5118,VAR5119,VAR5120
GENE0513	1	0	VAR5121,VAR5122,VAR5123,VAR5124,VAR5125,VAR5126,VAR5127,VAR5128,VAR5129,VAR5130
GENE0514	1	0	VAR5131,VAR5132,VAR5133,VAR5134,VAR5135,VAR5136,VAR5137,VAR5138,VAR5139,VAR5140
GENE0515	1	0	VAR5141,VAR5142,VAR5143,VAR5144,VAR5145,VAR5146,VAR5147,VAR5148,VAR5149,VAR5150
GENE0516	1	0	VAR5151,VAR5152,VAR5153,VAR5154,VAR5155,VAR5156,VAR5157,VAR5158,VAR5159,VAR5160
GENE0517	1	0	VAR5161,VAR5162,VAR5163,VAR5164,VAR5165,VAR5166,VAR5167,VAR5168,VAR5169,VAR5170
GENE0518	1	0	VAR5171,VAR5172,VAR5173,VAR5174,VAR5175,VAR5176,VAR5177,VAR5178,VAR5179,VAR5180
GENE0519	1	0	VAR5181,VAR5182,VAR5183,VAR5184,VAR5185,VAR5186,VAR5187,VAR5188,VAR5189,VAR5190
GENE0520	1	0	VAR5191,VAR5192,VAR5193,VAR5194,VAR5195,VAR5196,VAR5197,VAR5198,VAR5199,VAR5200
GENE0521	1	0	VAR5201,VAR5202,VAR5203,VAR5204,VAR5205,VAR5206,VAR5207,VAR5208,VAR5209,VAR5210
GENE0522	1	0	VAR5211,VAR5212,VAR5213,VAR5214,VAR5215,VAR5216,VAR5217,VAR5218,VAR5219,VAR5220
GENE0523	1	0	VAR5221,VAR5222,VAR5223,VAR5224,VAR5225,VAR5226,VAR5227,VAR5228,VAR5229,VAR5230
GENE0524	1	0	VAR5231,VAR5232,VAR5233,VAR5234,VAR5235,VAR5236,VAR5237,VAR5238,VAR5239,VAR5240
GENE0525	1	0	VAR5241,VAR5242,VAR5243,VAR5244,VAR5245,VAR5246,VAR5247,VAR5248,VAR5249,VAR5250
GENE0526	1	0	VAR5251,VAR5252,VAR5253,VAR5254,VAR5255,VAR5256,VAR5257,VAR5258,VAR5259,VAR5260
GENE0527	1	0	VAR5261,VAR5262,VAR5263,VAR5264,VAR5265,VAR5266,VAR5267,VAR5268,VAR5269,VAR5270
GENE0528	1	0	VAR5271,VAR5272,VAR5273,VAR5274,VAR5275,VAR5276,VAR5277,VAR5278,VAR5279,VAR5280
GENE0529	1	0	VAR5281,VAR5282,VAR5283,VAR5284,VAR5285,VAR5286,VAR5287,VAR5288,VAR5289,VAR5290
GENE0530	1	0	VAR5291,VAR5292,VAR5293,VAR5294,VAR5295,VAR5296,VAR5297,VAR5298,VAR5299,VAR5300
GENE0531	1	0	VAR5301,VAR5302,VAR5303,VAR5304,VAR5305,VAR5306,VAR5307,VAR5308,VAR5309,VAR5310
GENE0532	1	0	VAR5311,VAR5312,VAR5313,VAR5314,VAR5315,VAR5316,VAR5317,VAR5318,VAR5319,VAR5320
GENE0533	1	0	VAR5321,VAR5322,VAR5323,VAR5324,VAR5325,VAR5326,VAR5327,VAR5328,VAR5329,VAR5330
GENE0534	1	0	VAR5331,VAR5332,VAR5333,VAR5334,VAR5335,VAR5336,VAR5337,VAR5338,VAR5339,VAR5340
GENE0535	1	0	VAR5341,VAR5342,VAR5343,VAR5344,VAR5345,VAR5346,VAR5347,VAR5348,VAR5349,VAR5350
GENE0536	1	0	VAR5351,VAR5352,VAR5353,VAR5354,VAR5355,VAR5356,VAR5357,VAR5358,VAR5359,VAR5360
GENE0537	1	0	VAR5361,VAR5362,VAR5363,VAR5364,VAR5365,VAR5366,VAR5367,VAR5368,VAR5369,VAR5370
GENE0538	1	0	VAR5371,VAR5372,VAR5373,VAR5374,VAR5375,VAR5376,VAR5377,VAR5378,VAR5379,VAR5380
GENE0539	1	0	VAR5381,VAR5382,VAR5383,VAR5384,VAR5385,VAR5386,VAR5387,VAR5388,VAR5389,VAR5390
GENE0540	1	0	VAR5391,VAR5392,VAR5393,VAR5394,VAR5395,VAR5396,VAR5397,VAR5398,VAR5399,VAR5400
GENE0541	1	0	VAR5401,VAR5402,VAR5403,VAR5404,VAR5405,VAR5406,VAR5407,VAR5408,VAR5409,VAR5410
GENE0542	1	0	VAR5411,VAR5412,VAR5413,VAR5414,VAR5415,VAR5416,VAR5417,VAR5418,VAR5419,VAR5420
GENE0543	1	0	VAR5421,VAR5422,VAR5423,VAR5424,VAR5425,VAR5426,VAR5427,VAR5428,VAR5429,VAR5430
GENE0544	1	0	VAR5431,VAR5432,VAR5433,VAR5434,VAR5435,VAR5436,VAR5437,VAR5438,VAR5439,VAR5440
GENE0545	1	0	VAR5441,VAR5442,VAR5443,VAR5444,VAR5445,VAR5446,VAR5447,VAR5448,VAR5449,VAR5450
GENE0546	1	0	VAR5451,VAR5452,VAR5453,VAR5454,VAR5455,VAR5456,VAR5457,VAR5458,VAR5459,VAR5460
GENE0547	1	0	VAR5461,VAR5462,VAR5463,VAR5464,VAR5465,VAR5466,VAR5467,VAR5468,VAR5469,VAR5470
GENE0548	1	0	VAR5471,VAR5472,VAR5473,VAR5474,VAR5475,VAR5476,VAR5477,VAR5478,VAR5479,VAR5480
GENE0549	1	0	VAR5481,VAR5482,VAR5483,VAR5484,VAR5485,VAR5486,VAR5487,VAR5488,VAR5489,VAR5490
GENE0550	1	0	VAR5491,VAR5492,VAR5493,VAR5494,VAR5495,VAR5496,VAR5497,VAR5498,VAR5499,VAR5500
GENE0551	1	0	VAR5501,VAR5502,VAR5503,VAR5504,VAR5505,VAR5506,VAR5507,VAR5508,VAR5509,VAR5510
GENE0552	1	0	VAR5511,VAR5512,VAR5513,VAR5514,VAR5515,VAR5516,VAR5517,VAR5518,VAR5519,VAR5520
GENE0553	1	0	VAR5521,VAR5522,VAR5523,VAR5524,VAR5525,VAR5526,VAR5527,VAR5528,VAR5529,VAR5530
GENE0554	1	0	VAR5531,VAR5532,VAR5533,VAR5534,VAR5535,VAR5536,VAR5537,VAR5538,VAR5539,VAR5540
GENE0555	1	0	VAR5541,VAR5542,VAR5543,VAR5544,VAR5545,VAR5546,VAR5547,VAR5548,VAR5549,VAR5550
GENE0556	1	0	VAR5551,VAR5552,VAR5553,VAR5554,VAR5555,VAR5556,VAR5557,VAR5558,VAR5559,VAR5560
GENE0557	1	0	VAR5561,VAR5562,VAR5563,VAR5564,VAR5565,VAR5566,VAR5567,VAR5568,VAR5569,VAR5570
GENE0558	1	0	VAR5571,VAR5572,VAR5573,VAR5574,VAR5575,VAR5576,VAR5577,VAR5578,VAR5579,VAR5580
GENE0559	1	0	VAR5581,VAR5582,VAR5583,VAR5584,VAR5585,VAR5586,VAR5587,VAR5588,VAR5589,VAR5590
GENE0560	1	0	VAR5591,VAR5592,VAR5593,VAR5594,VAR5595,VAR5596,VAR5597,VAR5598,VAR5599,VAR5600
GENE0561	1	0	VAR5601,VAR5602,VAR5603,VAR5604,VAR5605,VAR5606,VAR5607,VAR5608,VAR5609,VAR5610
GENE0562	1	0	VAR5611,VAR5612,VAR5613,VAR5614,VAR5615,VAR5616,VAR5617,VAR5618,VAR5619,VAR5620
GENE0563	1	0	VAR5621,VAR5622,VAR5623,VAR5624,VAR5625,VAR5626,VAR5627,VAR5628,VAR5629,VAR5630
GENE0564	1	0	VAR5631,VAR5632,VAR5633,VAR5634,VAR5635,VAR5636,VAR5637,VAR5638,VAR5639,VAR5640
GENE0565	1	0	VAR5641,VAR5642,VAR5643,VAR5644,VAR5645,VAR5646,VAR5647,VAR5648,VAR5649,VAR5650
GENE0566	1	0	VAR5651,VAR5652,VAR5653,VAR5654,VAR5655,VAR5656,VAR5657,VAR5658,VAR5659,VAR5660
GENE0567	1	0	VAR5661,VAR5662,VAR5663,VAR5664,VAR5665,VAR5666,VAR5667,VAR5668,VAR5669,VAR5670
GENE0568	1	0	VAR5671,VAR5672,VAR5673,VAR5674,VAR5675,VAR5676,VAR5677,VAR5678,VAR5679,VAR5680
GENE0569	1	0	VAR5681,VAR5682,VAR5683,VAR5684,VAR5685,VAR5686,VAR5687,VAR5688,VAR5689,VAR5690
GENE0570	1	0	VAR5691,VAR5692,VAR5693,VAR5694,VAR5695,VAR5696,VAR5697,VAR5698,VAR5699,VAR5700
GENE0571	1	0	VAR5701,VAR5702,VAR5703,VAR5704,VAR5705,VAR5706,VAR5707,VAR5708,VAR5709,VAR5710
GENE0572	1	0	VAR5711,VAR5712,VAR5713,VAR5714,VAR5715,VAR5716,VAR5717,VAR5718,VAR5719,VAR5720
GENE0573	1	0	VAR5721,VAR5722,VAR5723,VAR5724,VAR5725,VAR5726,VAR5727,VAR5728,VAR5729,VAR5730
GENE0574	1	0	VAR5731,VAR5732,VAR5733,VAR5734,VAR5735,VAR5736,VAR5737,VAR5738,VAR5739,VAR5740
GENE0575	1	0	VAR5741,VAR5742,VAR5743,VAR5744,VAR5745,VAR5746,VAR5747,VAR5748,VAR5749,VAR5750
GENE0576	1	0	VAR5751,VAR5752,VAR5753,VAR5754,VAR5755,VAR5756,VAR5757,VAR5758,VAR5759,VAR5760
GENE0577	1	0	VAR5761,VAR5762,VAR5763,VAR5764,VAR5765,VAR5766,VAR5767,VAR5768,VAR5769,VAR5770
GENE0578	1	0	VAR5771,VAR5772,VAR5773,VAR5774,VAR5775,VAR5776,VAR5777,VAR5778,VAR5779,VAR5780
GENE0579	1	0	VAR5781,VAR5782,VAR5783,VAR5784,VAR5785,VAR5786,VAR5787,VAR5788,VAR5789,VAR5790
GENE0580	1	0	VAR5791,VAR5792,VAR5793,VAR5794,VAR5795,VAR5796,VAR5797,VAR5798,VAR5799,VAR5800
GENE0581	1	0	VAR5801,VAR5802,VAR5803,VAR5804,VAR5805,VAR5806,VAR5807,VAR5808,VAR5809,VAR5810
GENE0582	1	0	VAR5811,VAR5812,VAR5813,VAR5814,VAR5815,VAR5816,VAR5817,VAR5818,VAR5819,VAR5820
GENE0583	1	0	VAR5821,VAR5822,VAR5823,VAR5824,VAR5825,VAR5826,VAR5827,VAR5828,VAR5829,VAR5830
GENE0584	1	0	VAR5831,VAR5832,VAR5833,VAR5834,VAR5835,VAR5836,VAR5837,VAR5838,VAR5839,VAR5840
GENE0585	1	0	VAR5841,VAR5842,VAR5843,VAR5844,VAR5845,VAR5846,VAR5847,VAR5848,VAR5849,VAR5850
GENE0586	1	0	VAR5851,VAR5852,VAR5853,VAR5854,VAR5855,VAR5856,VAR5857,VAR5858,VAR5859,VAR5860
GENE0587	1	0	VAR5861,VAR5862,VAR5863,VAR5864,VAR5865,VAR5866,VAR5867,VAR5868,VAR5869,VAR5870
GENE0588	1	0	VAR5871,VAR5872,VAR5873,VAR5874,VAR5875,VAR5876,VAR5877,VAR5878,VAR5879,VAR5880
GENE0589	1	0	VAR5881,VAR5882,VAR5883,VAR5884,VAR5885,VAR5886,VAR5887,VAR5888,VAR5889,VAR5890
GENE0590	1	0	VAR5891,VAR5892,VAR5893,VAR5894,VAR5895,VAR5896,VAR5897,VAR5898,VAR5899,VAR5900
GENE0591	1	0	VAR5901,VAR5902,VAR5903,VAR5904,VAR5905,VAR5906,VAR5907,VAR5908,VAR5909,VAR5910
GENE0592	1	0	VAR5911,VAR5912,VAR5913,VAR5914,VAR5915,VAR5916,VAR5917,VAR5918,VAR5919,VAR5920
GENE0593	1	0	VAR5921,VAR5922,VAR5923,VAR5924,VAR5925,VAR5926,VAR5927,VAR5928,VAR5929,VAR5930
GENE0594	1	0	VAR5931,VAR5932,VAR5933,VAR5934,VAR5935,VAR5936,VAR5937,VAR5938,VAR5939,VAR5940
GENE0595	1	0	VAR5941,VAR5942,VAR5943,VAR5944,VAR5945,VAR5946,VAR5947,VAR5948,VAR5949,VAR5950
GENE0596	1	0	VAR5951,VAR5952,VAR5953,VAR5954,VAR5955,VAR5956,VAR5957,VAR5958,VAR5959,VAR5960
GENE0597	1	0	VAR5961,VAR5962,VAR5963,VAR5964,VAR5965,VAR5966,VAR5967,VAR5968,VAR5969,VAR5970
GENE0598	1	0	VAR5971,VAR5972,VAR5973,VAR5974,VAR5975,VAR5976,VAR5977,VAR5978,VAR5979,VAR5980
GENE0599	1	0	VAR5981,VAR5982,VAR5983,VAR5984,VAR5985,VAR5986,VAR5987,VAR5988,VAR5989,VAR5990
GENE0600	1	0	VAR5991,VAR5992,VAR5993,VAR5994,VAR5995,VAR5996,VAR5997,VAR5998,VAR5999,VAR6000
